song_id,predicted_genre
12472585027584,rock
6614249635841,rock
738734374914,blues
12360915877889,reggae
8186207666178,blues
2980707303426,blues
2276332666881,blues
13005160972288,rock
7842610282496,reggae
274877906947,rock
6064493821954,blues
14809047236609,blues
11690900979712,rock
111669149697,reggae
9311489097729,rock
4569845202946,blues
764504178691,rock
12996571037697,reggae
8572754722816,rock
15358803050497,blues
12558484373504,reggae
7017976561664,reggae
16003048144896,rock
2207613190144,rock
6940667150336,blues
5617817223170,rock
335007449090,blues
6502580486144,rock
4432406249472,blues
13305808683009,blues
8804682956802,blues
10247791968257,blues
12824772345858,blues
16174846836738,rock
3710851743746,rock
5592047419393,blues
8186207666178,blues
9517647527938,electro
8693013807105,rock
14851996909570,blues
7748121001984,rock
6347961663489,rock
11733850652673,rock
13898514169858,rock
17119739641857,electro
11098195492864,rock
2714419331073,reggae
3779571220480,rock
10591389351937,rock
11089605558273,rock
15358803050497,blues
15599321219072,rock
6270652252160,electro
10307921510400,blues
15083925143553,rock
15410342658049,electro
3796751089665,rock
1563368095744,blues
10917806866434,blues
14328010899458,blues
2980707303426,blues
13211319402498,blues
335007449088,reggae
1889785610242,blues
8916352106498,rock
9388798509057,blues
11630771437569,blues
12378095747073,rap
335007449090,blues
17051020165121,blues
4114578669569,reggae
8804682956802,blues
12086037970944,rock
2705829396483,rock
3504693313536,rock
3367254360065,blues
4148938407937,rock
15891378995201,blues
11132555231234,rock
3401614098435,rock
3204045602817,blues
14912126451712,rock
5145370820609,blues
14156212207618,rock
13692355739648,blues
5025111736322,rock
14276471291905,reggae
3393024163840,blues
7129645711360,rap
9388798509057,blues
1941325217794,rap
2946347565057,rock
10849087389699,blues
13520557047809,blues
5841155522560,rock
1614907703296,rock
2705829396483,rock
15350213115906,rock
154618822657,blues
1623497637890,rock
15161234554882,reggae
4286377361408,reggae
6064493821954,blues
5523327942658,rock
11209864642562,rap
154618822657,blues
12266426597376,rock
1563368095744,blues
5523327942658,rock
16569983827968,blues
10711648436224,rock
5781025980417,blues
12249246728194,blues
13520557047809,blues
1571958030338,reggae
13623636262914,rock
4105988734976,blues
11965778886656,rock
7825430413313,reggae
1563368095744,blues
154618822657,blues
16741782519809,rock
8753143349248,rock
8658654068738,blues
15350213115906,rock
6408091205633,blues
5076651343874,blues
335007449090,blues
4964982194177,rock
14001593384960,rock
12670153523201,blues
12567074308097,blues
16509854285824,rock
8658654068738,blues
8607114461185,blues
6064493821954,blues
10917806866434,blues
7103875907585,rock
13821204758528,rock
5299989643264,rock
5488968204291,rock
9311489097729,rock
9586367004674,blues
7456063225858,rock
6124623364098,rap
11622181502976,blues
11458972745728,blues
13082470383619,electro
16655883173890,rock
6743098654720,blues
14336600834049,rock
1228360646657,reggae
7851200217090,rock
2405181685760,rock
13125420056576,rock
4269197492225,rock
14903536517122,rock
2396591751168,blues
6794638262274,reggae
10711648436227,rock
3994319585281,rap
17042430230530,electro
8907762171906,electro
10093173145601,rock
11166914969600,blues
1855425871874,rock
8607114461186,blues
6390911336450,rock
15702400434176,rock
9869834846209,reggae
15101105012736,rock
11209864642562,rap
16509854285826,rock
12567074308097,blues
6528350289920,reggae
11562051960833,blues
16509854285824,rock
8899172237314,rap
13520557047810,blues
10522669875200,blues
12300786335745,reggae
13469017440257,rock
386547056641,rap
7103875907585,rock
14285061226498,rock
8280696946689,rock
12240656793600,rock
1159641169922,rock
146028888066,rock
2010044694528,rock
10849087389699,blues
5025111736322,rock
12575664242690,rock
4432406249472,blues
13211319402498,rock
11063835754499,rap
4509715660800,blues
738734374914,reggae
12498354831360,blues
6485400616961,electro
764504178691,rock
12670153523201,blues
15891378995201,blues
6708738916352,rock
7954279432193,rock
11751030521857,rock
7438883356672,blues
3332894621696,blues
13322988552194,rock
7395933683714,rap
11218454577153,rock
10574209482752,blues
10969346473986,blues
16088947490816,rap
1468878815232,rock
2379411881986,rap
13305808683009,blues
11098195492866,blues
6682969112578,blues
6253472382976,rock
6468220747778,rock
1030792151041,rock
4621384810498,blues
17042430230530,electro
2705829396483,rock
7919919693826,blues
6064493821954,blues
14774687498240,rock
3994319585281,rap
14250701488128,blues
292057776128,rap
9766755631106,blues
1915555414018,rock
11544872091650,rock
5574867550209,reggae
7456063225858,rock
5299989643264,rock
4183298146306,rock
6459630813184,reggae
8057358647297,blues
8538394984448,blues
6682969112578,blues
9689446219778,rock
12249246728194,blues
13305808683009,blues
11166914969600,blues
3453153705984,rock
3547642986497,rock
13623636262914,rock
6588479832064,rock
9311489097729,rock
5720896438274,blues
4286377361408,reggae
12249246728194,blues
3178275799041,rock
5592047419393,blues
15659450761218,reggae
8761733283841,rock
12300786335746,reggae
4569845202946,blues
5523327942658,rock
12360915877889,rock
12498354831360,blues
5781025980417,blues
6966436954114,blues
9560597200898,blues
10849087389699,blues
15101105012736,rock
4432406249472,blues
13898514169858,rock
8615704395778,blues
2396591751169,rock
8478265442306,rock
17051020165121,blues
7825430413313,reggae
3977139716097,rock
15685220564992,reggae
9766755631106,blues
1279900254210,electro
5592047419393,blues
10479720202241,blues
6828998000642,rock
6064493821954,blues
6408091205632,rock
7301444403201,blues
16569983827968,blues
15384572854273,blues
1898375544832,rock
8366596292609,electro
360777252865,reggae
16621523435520,rock
4432406249472,blues
12996571037697,reggae
16569983827968,blues
738734374914,blues
6940667150336,blues
1992864825346,blues
2731599200257,reggae
11501922418690,rock
13795434954752,rock
1717986918400,blues
5291399708672,rock
16140487098369,rock
7902739824642,blues
2989297238019,blues
9543417331713,reggae
4269197492225,rock
6236292513793,reggae
5076651343874,blues
16234976378881,rock
9062380994561,reggae
7954279432193,blues
5171140624386,rock
16303695855618,rap
15599321219074,reggae
6648609374209,rock
3126736191491,blues
2465311227906,rock
11690900979712,rock
14250701488128,blues
14233521618946,electro
8263517077504,rock
7911329759232,rock
1941325217792,blues
12498354831360,blues
5162550689793,rock
12300786335746,reggae
360777252865,reggae
14663018348546,blues
14096082665473,rock
9320079032323,rock
16338055593986,rock
3126736191491,blues
5987184410626,electro
14663018348546,blues
11192684773376,blues
335007449090,blues
5145370820609,blues
11622181502976,blues
9646496546818,blues
2576980377601,rock
884763262978,blues
7464653160450,rock
1941325217792,reggae
12807592476674,blues
15676630630400,rock
13400297963522,rock
3341484556288,reggae
6743098654720,blues
2843268349952,blues
8306466750465,blues
8813272891393,blues
2516850835456,blues
16054587752448,rock
7971459301376,reggae
3762391351297,reggae
335007449090,blues
12549894438912,rock
2619930050560,blues
3977139716096,rock
730144440321,rock
3255585210369,rap
13907104104448,rock
3728031612929,rock
16569983827968,blues
8607114461185,blues
4243427688450,rock
14242111553536,electro
11751030521857,rock
5592047419393,blues
13477607374850,blues
16741782519809,rock
16776142258177,reggae
7687991459842,rock
1881195675650,rap
14096082665473,rock
11690900979712,rock
14319420964864,rock
8813272891393,blues
11613591568384,rock
14809047236608,blues
6794638262274,reggae
17051020165121,blues
12807592476674,blues
7438883356672,blues
17051020165121,blues
3126736191491,blues
13305808683009,blues
16552803958784,reggae
11450382811138,rock
11751030521857,rock
5239860101122,rock
1623497637890,rock
7533372637184,rock
6262062317570,electro
3246995275778,rock
14328010899459,blues
6347961663489,rock
14465449852928,rock
13305808683009,blues
5557687681024,reggae
14139032338434,rock
8598524526593,reggae
4776003633154,rock
14774687498240,rock
14302241095680,rock
8667244003330,reggae
14937896255489,reggae
14809047236609,blues
4045859192832,blues
5592047419393,blues
11407433138177,rock
833223655427,rap
8830452760577,blues
3942779977728,reggae
12979391168513,reggae
12867722018816,electro
369367187458,rock
5755256176642,blues
9766755631106,blues
14920716386306,rock
7370163879937,rap
3126736191491,blues
8813272891393,blues
14096082665473,rock
11209864642562,rap
12206297055234,reggae
4045859192832,blues
4964982194177,rock
5342939316225,rap
11630771437569,blues
14328010899459,blues
3109556322306,rock
5781025980417,blues
6940667150336,blues
7318624272384,blues
7000796692481,reggae
14465449852928,rock
5781025980416,rock
6743098654720,blues
8272107012097,rock
7902739824642,rock
386547056641,rock
9131100471296,blues
1915555414018,rock
4569845202946,blues
14027363188738,rock
8031588843522,rock
9191230013442,electro
5617817223169,rock
4707284156417,reggae
5025111736322,rock
9560597200898,blues
12008728559618,rock
5720896438274,blues
15384572854273,blues
9448928051201,blues
13305808683009,blues
12567074308097,blues
5772436045825,rock
8538394984449,blues
9646496546818,blues
15874199126018,rock
6064493821954,blues
13606456393728,reggae
7189775253504,rock
7438883356672,blues
4131758538753,reggae
1846835937282,rock
7722351198209,reggae
7782480740353,rock
10522669875200,blues
1992864825346,blues
3977139716096,rock
5488968204291,rock
2293512536066,reggae
11708080848898,rap
9869834846209,reggae
8924942041090,rock
2439541424128,rock
8040178778113,blues
16363825397760,rock
14353780703232,electro
10788957847553,rock
6408091205633,rock
12524124635136,reggae
11596411699201,rock
6940667150336,blues
5265629904897,rock
12206297055234,reggae
11458972745728,blues
6966436954114,blues
6511170420737,rock
8057358647297,blues
3152505995264,rock
13469017440256,reggae
816043786242,rock
4870492913665,rock
11940009082880,rock
5781025980417,blues
8057358647297,blues
7121055776769,blues
9766755631106,blues
292057776129,rap
8160437862400,blues
9620726743041,reggae
11562051960833,blues
14456859918337,blues
4578435137538,rap
4045859192832,blues
1151051235328,rap
17042430230530,electro
9569187135490,rock
6459630813184,reggae
979252543488,rock
17051020165121,blues
15736760172546,rock
11725260718080,rock
12524124635136,reggae
12704513261568,rock
11630771437569,blues
8151847927809,rock
3289944948737,rock
16595753631746,rock
14937896255489,reggae
9689446219778,rock
3324304687104,reggae
2516850835456,blues
6408091205633,rock
16037407883265,rock
11184094838785,blues
15685220564992,reggae
1468878815232,rock
2276332666881,blues
16054587752448,rock
2293512536067,reggae
8057358647297,blues
11622181502976,blues
3169685864449,rap
14096082665473,rock
6940667150336,blues
10368051052546,rock
1005022347266,rock
6270652252161,electro
4509715660800,blues
7473243095040,blues
2628519985152,reggae
10831907520514,reggae
755914244098,electro
9526237462529,blues
16844861734914,rock
5609227288576,rock
9277129359360,reggae
5592047419393,blues
12214886989825,rock
8607114461184,blues
14688788152322,rock
1082331758592,rock
6966436954114,blues
4964982194177,rock
3427383902209,rock
8607114461184,blues
14663018348546,blues
9861244911618,rock
15255723835392,blues
12300786335746,reggae
16174846836738,rock
11733850652673,rock
14912126451712,rock
14328010899459,blues
9010841387008,blues
7954279432193,blues
12652973654017,blues
8375186227200,reggae
9131100471296,blues
6064493821954,blues
3951369912322,rap
14663018348546,blues
3118146256897,blues
755914244098,electro
11149735100418,blues
3118146256897,blues
16870631538690,reggae
13211319402497,rock
8504035246081,blues
8624294330368,rock
8761733283841,rock
12652973654017,blues
8031588843522,rock
884763262978,blues
1417339207681,rock
6408091205633,blues
3332894621696,blues
2336462209026,reggae
4105988734976,blues
4045859192832,blues
5282809774080,blues
3289944948737,rock
5342939316225,rap
16621523435522,blues
16303695855618,rap
16458314678273,rock
3367254360065,blues
14748917694464,rock
5772436045826,rock
2164663517185,blues
11622181502976,blues
16844861734914,rock
9174050144258,electro
8246337208320,rock
10256381902848,rock
7516192768000,reggae
6889127542785,rock
8031588843522,rock
816043786242,rock
2405181685760,rock
4569845202946,blues
10917806866432,rock
1589137899522,rock
8658654068738,blues
8761733283841,rock
1597727834114,rock
9277129359360,reggae
13752485281793,rap
13211319402498,rock
9998683865088,rock
11338713661442,blues
16303695855618,rap
14242111553536,electro
4870492913665,electro
14851996909570,blues
6390911336449,blues
1468878815232,rock
12790412607488,reggae
5592047419393,blues
11751030521857,rock
11098195492866,blues
11209864642562,rap
1881195675650,rap
11347303596034,rock
14396730376194,rock
8435315769344,rap
15040975470592,rock
1735166787586,rock
9543417331712,rap
9010841387009,rock
11166914969600,blues
12000138625026,blues
16320875724802,rock
5592047419393,blues
10574209482752,blues
335007449090,blues
14740327759873,rock
4432406249472,blues
7318624272384,blues
1915555414018,rock
3564822855680,electro
12249246728194,blues
7842610282496,reggae
16527034155008,rock
1640677507073,rock
2336462209026,reggae
11751030521857,rock
16458314678273,rock
4243427688450,rock
2980707303426,blues
8624294330368,rock
10574209482753,blues
2276332666881,blues
7267084664834,rock
11407433138176,rock
11098195492866,blues
936302870528,rock
3393024163840,blues
10393820856321,rock
3710851743746,rock
6433861009410,blues
9320079032323,rock
5282809774080,blues
10307921510400,blues
11098195492864,rock
3118146256897,blues
3126736191491,blues
16338055593986,rock
7851200217090,rock
6854767804416,rap
7267084664834,rock
15255723835392,blues
10522669875200,blues
5377299054594,blues
13795434954754,rock
11965778886656,rock
5196910428160,reggae
6682969112578,blues
1468878815232,rock
10969346473986,blues
6356551598081,rap
1417339207681,rock
7121055776769,blues
14130442403841,rock
3152505995264,rock
14903536517121,rock
13091060318209,rock
3427383902209,rock
